Hiretype,Title,Age,Source,Joining_Center,IsRotationalShift,Qualification,DAndI,Stipend,EmploymentDurationInMonths,ExpectedJoiningDate,Expected_Month,NoticePeriod,Hike,Experienced,Joining_Center,Rank,IsRotationalShift,IT,Big_four,Qualification1,IsNoticePeriodReimbursementProvided,Final_Status
Transfer,Mr,27,GDS LEAP,Bangalore,FALSE,E MBA,FALSE,0,0,12-11-2018,11,2,0%,1,Bangalore,44,FALSE,0,1,MBA,0,1
New Employee,Ms,31,PORTAL,Bangalore,FALSE,B.Com,NA,0,0,29-07-2019,7,2,57%,1,Bangalore,42,FALSE,0,1,Grad,0,1
New Employee,Mr,35,EMPLOYEE REFERRAL,Bangalore,FALSE,B.Tech (ECE),FALSE,0,0,05-08-2019,8,2,1%,1,Bangalore,42,FALSE,1,0,Grad,0,0
New Employee,Ms,29,EMPLOYEE REFERRAL,Gurgaon,FALSE,MBA,FALSE,0,0,12-08-2019,8,2,18%,1,Gurgaon,42,FALSE,0,0,MBA,0,0
New Employee,Mr,33,CONSULTANCY,Gurgaon,FALSE,MBA,FALSE,0,0,05-08-2019,8,2,32%,1,Gurgaon,42,FALSE,0,0,MBA,0,0
Transfer,Mr,40,GDS LEAP,Bangalore,FALSE,B.Com,FALSE,0,0,01-05-2019,5,2,0%,1,Bangalore,42,FALSE,0,1,Grad,0,1
New Employee,Mr,27,CONSULTANCY,Bangalore,FALSE,PGDM,NA,0,0,29-07-2019,7,2,25%,1,Bangalore,44,FALSE,0,1,Post Grad,0,1
New Employee,Mr,35,CONSULTANCY,Bangalore,FALSE,B.Tech,NA,0,0,12-08-2019,8,2,64%,1,Bangalore,32,FALSE,1,0,Grad,0,1
New Employee,Mr,30,PORTAL,Bangalore,FALSE,BBA,FALSE,0,0,05-08-2019,8,2,25%,1,Bangalore,42,FALSE,0,0,Grad,0,0
New Employee,Mr,35,CONSULTANCY,Bangalore,FALSE,PGDM,FALSE,0,0,24-06-2019,6,2,21%,1,Bangalore,42,FALSE,0,1,Post Grad,0,0
New Employee,Ms,24,PORTAL,Bangalore,FALSE,Btech,FALSE,0,0,12-08-2019,8,2,90%,1,Bangalore,44,FALSE,0,0,Grad,0,1
New Employee,Mr,32,EMPLOYEE REFERRAL,Gurgaon,FALSE,Masters in Tax,NA,0,0,29-07-2019,7,2,-17%,1,Gurgaon,42,FALSE,0,0,Post Grad,0,0
New Employee,Mr,30,CONSULTANCY,Bangalore,FALSE,BE,FALSE,0,0,09-09-2019,9,2,30%,1,Bangalore,42,FALSE,1,0,Grad,0,1
New Employee,Ms,30,EMPLOYEE REFERRAL,Gurgaon,FALSE,Business and finance,FALSE,0,0,19-08-2019,8,2,26%,1,Gurgaon,42,FALSE,0,1,Grad,0,0
New Employee,Mr,29,PORTAL,Kochi,FALSE,B.Tech,FALSE,0,0,26-08-2019,8,2,30%,1,Kochi,42,FALSE,1,0,Grad,0,0
New Employee,Ms,30,CONSULTANCY,Trivandrum,FALSE,MS,FALSE,0,0,26-08-2019,8,2,43%,1,Trivandrum,42,FALSE,1,0,Post Grad,0,0
